fra;jour;P_f;P_h;P;pop_f;pop_h;cl_age90;pop
FR;2020-06-12;22;25;51;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2020-06-12;14;24;42;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2020-06-12;24;4;33;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2020-06-12;21;2;23;672069.992695578;240510.613577276;90;912580.606272853
FR;2020-06-12;283;259;613;34692807.7476749;32422187.2523251;0;67114995
FR;2020-06-13;6;5;12;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2020-06-13;9;10;20;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2020-06-13;18;17;38;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2020-06-13;20;13;36;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2020-06-13;14;17;33;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2020-06-13;9;11;21;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2020-06-13;7;12;20;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2020-06-13;8;7;16;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2020-06-13;7;5;15;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2020-06-13;4;1;6;672069.992695578;240510.613577276;90;912580.606272853
FR;2020-06-13;102;98;217;34692807.7476749;32422187.2523251;0;67114995
FR;2020-06-14;3;5;9;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2020-06-14;3;0;8;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2020-06-14;9;3;17;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2020-06-14;18;7;27;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2020-06-14;6;7;14;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2020-06-14;5;6;14;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2020-06-14;7;10;19;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2020-06-14;5;3;9;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2020-06-14;7;4;11;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2020-06-14;3;2;5;672069.992695578;240510.613577276;90;912580.606272853
FR;2020-06-14;66;47;133;34692807.7476749;32422187.2523251;0;67114995
FR;2020-06-15;17;17;35;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2020-06-15;20;20;49;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2020-06-15;30;30;69;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2020-06-15;42;39;91;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2020-06-15;24;32;69;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2020-06-15;26;16;50;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2020-06-15;23;12;47;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2020-06-15;11;16;32;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2020-06-15;24;13;40;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2020-06-15;11;5;18;672069.992695578;240510.613577276;90;912580.606272853
FR;2020-06-15;228;200;500;34692807.7476749;32422187.2523251;0;67114995
FR;2020-06-16;13;10;30;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2020-06-16;23;16;44;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2020-06-16;50;31;92;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2020-06-16;51;43;105;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2020-06-16;31;28;74;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2020-06-16;30;32;72;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2020-06-16;23;17;46;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2020-06-16;18;23;45;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2020-06-16;21;10;35;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2020-06-16;14;4;21;672069.992695578;240510.613577276;90;912580.606272853
FR;2020-06-16;274;214;570;34692807.7476749;32422187.2523251;0;67114995
FR;2020-06-17;25;14;50;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2020-06-17;34;30;65;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2020-06-17;42;54;115;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2020-06-17;58;58;128;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2020-06-17;65;47;125;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2020-06-17;48;32;85;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2020-06-17;29;26;57;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2020-06-17;27;16;50;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2020-06-17;19;18;45;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2020-06-17;19;6;25;672069.992695578;240510.613577276;90;912580.606272853
FR;2020-06-17;366;301;747;34692807.7476749;32422187.2523251;0;67114995
FR;2020-06-18;19;10;43;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2020-06-18;27;23;66;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2020-06-18;41;32;85;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2020-06-18;64;38;114;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2020-06-18;38;44;93;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2020-06-18;22;31;62;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2020-06-18;21;24;49;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2020-06-18;14;13;31;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2020-06-18;16;9;28;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2020-06-18;4;1;6;672069.992695578;240510.613577276;90;912580.606272853
FR;2020-06-18;266;225;578;34692807.7476749;32422187.2523251;0;67114995
FR;2020-06-19;18;26;47;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2020-06-19;28;34;70;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2020-06-19;59;40;112;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2020-06-19;51;67;136;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2020-06-19;47;47;105;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2020-06-19;42;35;85;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2020-06-19;27;36;65;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2020-06-19;15;14;33;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2020-06-19;15;11;28;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2020-06-19;12;4;17;672069.992695578;240510.613577276;90;912580.606272853
FR;2020-06-19;315;314;699;34692807.7476749;32422187.2523251;0;67114995
FR;2020-06-20;8;12;23;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2020-06-20;18;15;35;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2020-06-20;27;29;61;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2020-06-20;30;28;59;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2020-06-20;26;23;53;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2020-06-20;23;27;53;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2020-06-20;6;13;20;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2020-06-20;6;14;21;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2020-06-20;6;8;14;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2020-06-20;11;1;12;672069.992695578;240510.613577276;90;912580.606272853
FR;2020-06-20;161;170;351;34692807.7476749;32422187.2523251;0;67114995
FR;2020-06-21;0;2;3;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2020-06-21;6;4;10;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2020-06-21;9;6;18;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2020-06-21;11;12;25;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2020-06-21;5;6;12;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2020-06-21;10;9;19;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2020-06-21;5;4;9;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2020-06-21;3;7;10;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2020-06-21;1;4;5;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2020-06-21;1;1;2;672069.992695578;240510.613577276;90;912580.606272853
FR;2020-06-21;51;55;113;34692807.7476749;32422187.2523251;0;67114995
FR;2020-06-22;18;16;35;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2020-06-22;34;27;62;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2020-06-22;41;60;102;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2020-06-22;53;51;104;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2020-06-22;40;49;89;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2020-06-22;37;35;73;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2020-06-22;23;27;50;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2020-06-22;18;18;36;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2020-06-22;25;8;33;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2020-06-22;15;3;18;672069.992695578;240510.613577276;90;912580.606272853
FR;2020-06-22;304;294;602;34692807.7476749;32422187.2523251;0;67114995
FR;2020-06-23;17;17;35;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2020-06-23;45;34;80;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2020-06-23;50;64;118;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2020-06-23;55;58;116;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2020-06-23;54;44;99;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2020-06-23;45;43;88;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2020-06-23;23;22;45;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2020-06-23;10;17;27;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2020-06-23;18;17;35;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2020-06-23;13;2;15;672069.992695578;240510.613577276;90;912580.606272853
FR;2020-06-23;331;319;660;34692807.7476749;32422187.2523251;0;67114995
FR;2020-06-24;20;21;42;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2020-06-24;35;25;61;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2020-06-24;72;60;132;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2020-06-24;73;60;135;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2020-06-24;51;55;106;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2020-06-24;31;46;77;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2020-06-24;24;23;48;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2020-06-24;10;17;27;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2020-06-24;16;13;29;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2020-06-24;11;3;14;672069.992695578;240510.613577276;90;912580.606272853
FR;2020-06-24;343;324;672;34692807.7476749;32422187.2523251;0;67114995
FR;2020-06-25;15;14;30;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2020-06-25;28;19;49;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2020-06-25;41;39;81;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2020-06-25;57;57;114;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2020-06-25;38;39;77;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2020-06-25;36;28;65;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2020-06-25;18;14;33;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2020-06-25;18;11;29;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2020-06-25;13;9;22;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2020-06-25;7;3;10;672069.992695578;240510.613577276;90;912580.606272853
FR;2020-06-25;271;233;510;34692807.7476749;32422187.2523251;0;67114995
FR;2020-06-26;12;15;28;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2020-06-26;32;29;61;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2020-06-26;63;51;116;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2020-06-26;58;37;95;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2020-06-26;37;53;90;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2020-06-26;32;34;67;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2020-06-26;25;21;46;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2020-06-26;19;26;45;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2020-06-26;11;7;18;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2020-06-26;8;4;12;672069.992695578;240510.613577276;90;912580.606272853
FR;2020-06-26;298;277;579;34692807.7476749;32422187.2523251;0;67114995
FR;2020-06-27;13;13;29;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2020-06-27;15;14;31;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2020-06-27;32;27;60;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2020-06-27;33;24;57;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2020-06-27;25;23;49;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2020-06-27;19;21;40;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2020-06-27;17;18;35;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2020-06-27;5;14;19;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2020-06-27;4;6;10;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2020-06-27;7;1;8;672069.992695578;240510.613577276;90;912580.606272853
FR;2020-06-27;170;161;338;34692807.7476749;32422187.2523251;0;67114995
FR;2020-06-28;4;8;13;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2020-06-28;13;13;29;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2020-06-28;19;18;40;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2020-06-28;16;12;30;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2020-06-28;15;11;28;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2020-06-28;10;18;29;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2020-06-28;7;6;14;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2020-06-28;3;9;12;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2020-06-28;8;2;10;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2020-06-28;5;4;9;672069.992695578;240510.613577276;90;912580.606272853
FR;2020-06-28;100;101;214;34692807.7476749;32422187.2523251;0;67114995
FR;2020-06-29;23;28;51;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2020-06-29;35;26;61;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2020-06-29;61;54;117;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2020-06-29;58;65;123;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2020-06-29;52;51;103;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2020-06-29;33;53;88;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2020-06-29;35;33;68;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2020-06-29;13;20;33;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2020-06-29;14;4;18;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2020-06-29;10;2;12;672069.992695578;240510.613577276;90;912580.606272853
FR;2020-06-29;334;336;675;34692807.7476749;32422187.2523251;0;67114995
FR;2020-06-30;15;25;44;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2020-06-30;30;33;65;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2020-06-30;61;53;115;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2020-06-30;78;68;150;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2020-06-30;52;54;110;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2020-06-30;47;34;82;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2020-06-30;28;23;53;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2020-06-30;17;23;40;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2020-06-30;23;11;34;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2020-06-30;10;3;15;672069.992695578;240510.613577276;90;912580.606272853
FR;2020-06-30;362;327;730;34692807.7476749;32422187.2523251;0;67114995
FR;2020-07-01;24;21;52;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2020-07-01;30;27;58;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2020-07-01;62;56;121;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2020-07-01;57;47;106;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2020-07-01;40;57;97;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2020-07-01;46;40;86;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2020-07-01;20;33;53;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2020-07-01;8;8;16;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2020-07-01;12;13;25;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2020-07-01;5;4;10;672069.992695578;240510.613577276;90;912580.606272853
FR;2020-07-01;305;308;633;34692807.7476749;32422187.2523251;0;67114995
FR;2020-07-02;18;13;34;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2020-07-02;36;33;70;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2020-07-02;58;51;109;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2020-07-02;53;51;105;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2020-07-02;45;43;88;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2020-07-02;38;33;72;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2020-07-02;26;28;55;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2020-07-02;13;11;25;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2020-07-02;17;6;23;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2020-07-02;5;0;5;672069.992695578;240510.613577276;90;912580.606272853
FR;2020-07-02;309;269;591;34692807.7476749;32422187.2523251;0;67114995
FR;2020-07-03;22;22;46;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2020-07-03;42;48;92;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2020-07-03;64;57;129;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2020-07-03;71;49;122;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2020-07-03;57;47;105;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2020-07-03;32;35;69;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2020-07-03;33;32;66;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2020-07-03;18;14;32;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2020-07-03;23;16;39;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2020-07-03;34;5;40;672069.992695578;240510.613577276;90;912580.606272853
FR;2020-07-03;396;326;748;34692807.7476749;32422187.2523251;0;67114995
FR;2020-07-04;13;6;20;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2020-07-04;15;22;40;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2020-07-04;29;33;62;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2020-07-04;25;35;61;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2020-07-04;23;23;48;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2020-07-04;17;31;48;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2020-07-04;14;12;27;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2020-07-04;13;13;26;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2020-07-04;4;9;13;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2020-07-04;4;2;6;672069.992695578;240510.613577276;90;912580.606272853
FR;2020-07-04;157;186;352;34692807.7476749;32422187.2523251;0;67114995
FR;2020-07-05;3;0;4;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2020-07-05;1;2;4;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2020-07-05;8;8;16;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2020-07-05;14;8;22;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2020-07-05;10;7;17;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2020-07-05;8;6;14;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2020-07-05;6;8;14;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2020-07-05;2;2;4;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2020-07-05;5;2;7;1993317.74632008;1251962.86181089;89;3245280.60813097
